Inversion_Publicidad;Ventas_Mensuales;Gastos_Personales;Inversion_Produccion;Ganancias_Anuales;Region;Tipo_Producto;Tipo_Cliente;Segmento_Mercado;Temporada_Alta
8246;23968;4190;10715;77092;Centro;Ropa;Empresa;Bajo;No
2860;19238;1310;6853;56689;Centro;Electrónicos;Empresa;Alto;No
8372;18856;4239;13884;63630;Centro;Alimentos;Particular;Medio;Sí
4517;15496;2891;12477;93699;Sur;Electrónicos;Empresa;Medio;No
4064;16325;2883;9833;73599;Sur;Alimentos;Empresa;Alto;No
3454;12862;3183;7647;53770;Sur;Ropa;Empresa;Medio;Sí
9300;23096;4281;7799;68008;Centro;Ropa;Empresa;Alto;Sí
2331;19969;1273;9352;77412;Norte;Electrónicos;Particular;Alto;Sí
5992;16571;4690;8995;97735;Centro;Alimentos;Empresa;Medio;No
7468;18603;3504;6743;76972;Norte;Ropa;Empresa;Bajo;No
6269;16086;5528;9744;86596;Sur;Electrónicos;Empresa;Bajo;No
5824;16105;3549;13212;15454;Sur;Alimentos;Particular;Alto;No
